filename,filled_area,major_axis_length,minor_axis_length,perimeter,eccentricity,solidity,extent,num_of_fingers
6eac3671-cdee-42de-a0cd-9e0d0c177f5f_3L.png,2358.0,84.97699480026833,50.204037744384294,370.8772003600252,0.8068212414809174,0.6449671772428884,0.46199059561128525,3
13f4c477-b4a1-4bb6-9b79-87a7a9d0309e_2L.png,1979.0,84.56435404976848,41.524312312761026,320.73506473629425,0.8711381466836108,0.6486666666666666,0.5387596899224806,2
10851a6d-ea30-431b-8517-a2a9da2a75aa_0L.png,1481.0,52.27301318870811,38.2448486543297,204.45079348883237,0.6816948827475271,0.8994271164863145,0.6627579737335835,0
d7d699e0-6b79-490b-9740-61d367c7e847_3R.png,2463.0,88.60845738932208,49.63786712230206,394.19090885901,0.8283618950002701,0.6576116191500807,0.4766081871345029,3
89b6d74c-1f4f-431b-a9f7-5a6e17584cc6_0R.png,1535.0,53.223437864700145,38.09356705273572,187.58073580374355,0.6983779449503663,0.9210363972856261,0.7042452830188679,0
c193b43d-9fdb-4162-8b51-5ffd26df0418_0R.png,1441.0,50.99063446025928,37.34872643457438,177.58073580374358,0.6808074025629345,0.9246889325474787,0.688780487804878,0
633c8a90-6a94-43b4-982b-2e5f2e8752bd_5L.png,2580.0,83.22436093934581,56.59470199091237,429.7888886054567,0.7331883012934274,0.5879671832269827,0.3616484440706476,5
80c51eb7-bb83-4b27-be00-0fc268543c0a_4R.png,1717.0,66.97168002454542,44.18765646328636,322.8355697996826,0.751444637955362,0.6474358974358975,0.4365624205441139,4
8d044faf-e2a7-4284-b92b-f9e754498625_3R.png,2055.0,83.16214043349775,38.83217950075339,327.4213562373095,0.8842861454329436,0.7177675732956552,0.569347156066125,3
49f269a6-2f46-437c-9749-f1e5718a4bd8_5L.png,2355.0,75.40285003769459,55.65718037690878,401.5462479183374,0.6746574249342371,0.5759354365370506,0.35488245931283907,5
04a291e7-1788-49e3-acba-70c8a2de47af_5L.png,2099.0,70.74540277535871,52.34075592491852,370.0904037956217,0.6727754415809118,0.5876259798432251,0.3690225035161744,5
bcfba66c-d234-4d29-8d04-ff0560bcba65_2R.png,1914.0,85.3456900954513,36.074293140803036,306.1787155501902,0.9062769360523805,0.6935246504782928,0.592394720301697,2
e704b239-15a3-4e53-9f11-f3461c02fcbb_4L.png,2475.0,80.4225730373452,56.751440599403004,423.64675298172574,0.7085450639134341,0.6165919282511211,0.40441176470588236,4
3d43f28d-8e41-4935-be65-ed606852f2d2_4R.png,1665.0,68.11845263137113,38.52419551461526,299.5218613006978,0.8247159763266159,0.7088122605363985,0.4785858005173901,4
7eee67c1-3c7a-4de0-8ec4-0095863070e1_5L.png,2106.0,70.65415026479718,51.54671219434563,364.84776310850236,0.6839127310569388,0.6037844036697247,0.3848684210526316,5
30ba9302-e3f7-4984-b110-7b4894c276d4_4L.png,1739.0,67.18143195515576,44.31391471487037,333.4629867976521,0.7516032030134517,0.6481550503168095,0.4516883116883117,4
9f35f6a1-35c5-47ca-bc23-1c97adce4fde_1L.png,1711.0,78.69828208330794,35.66782326016409,266.3502884254441,0.8913974803105306,0.744122965641953,0.4723098995695839,1
0a564866-b4ba-44a5-a2fa-4b0797511e1d_3L.png,2359.0,88.40006567473799,40.375712007653604,350.38582233137674,0.8896010099848253,0.7525105280207322,0.6599431818181818,3
d579d47d-d7f2-4fb4-a17d-93238885d453_2R.png,1929.0,85.31067658092921,41.21903360023776,322.08430714121175,0.8755299590889253,0.625531914893617,0.4996078431372549,2
530b68db-bd85-43d8-be2d-fbdf990281fc_2L.png,1614.0,72.17469105939524,36.80476465133466,263.9655121145938,0.8602099501592354,0.6980968858131488,0.5592515592515592,2
1b2e62f6-165b-4229-b39f-1c4c09f4ff4d_0L.png,1456.0,52.71479348309864,36.864403089905736,203.37972567696693,0.7148107145741204,0.9022653721682848,0.6744073536526367,0
d52b39db-b7e9-4edf-85f4-394e06cdc081_2R.png,1696.0,78.49254288623641,39.35657992826663,301.22034611053283,0.865212510251075,0.6223987892546349,0.3856071261134552,2
684f79b7-50b7-4bd1-a579-6d7bc1807f3e_0L.png,1134.0,44.161518795870904,34.69859202150096,169.82337649086284,0.6185822160469774,0.8908941755537325,0.6670761670761671,0
f7ab03e0-454b-4b4c-b12f-5307505ca3af_2L.png,1807.0,78.59765662034748,41.847805354048724,297.1198410471445,0.846473596403748,0.6287023977433004,0.4906439185470556,2
1e3e8deb-b79b-4fbe-a076-2f45e2f58543_1L.png,1788.0,80.6281205870429,34.838066965138225,262.69343417595167,0.9018336845228896,0.7677787532923617,0.5025862068965518,1
9f78e494-2885-41bd-93a1-c25ba5a23dba_2L.png,1878.0,79.59618052617276,40.21719363874752,320.97770542341357,0.8629640232590463,0.6652298850574713,0.5646341463414634,2
cb76eabd-1160-4acd-b21c-4069f7c1533b_2L.png,1948.0,80.23363206691195,38.21397820517502,288.69343417595167,0.8792916201671166,0.710691823899371,0.5646678424456202,2
31b86c02-779b-4ffb-86a4-862a5a56b6d9_4R.png,2107.0,75.28054356161675,48.23680533161505,371.5695885154504,0.7677407565751349,0.6435552840562003,0.41289437585733885,4
7c6556b9-ba9e-4624-8add-b51f716710f1_4L.png,1653.0,67.74726380425938,38.47219861929694,300.5218613006978,0.8231125538350117,0.70550576184379,0.4751365334866341,4
ff596c0f-37e5-40c6-b3d5-ce5b1c4ecf2b_2R.png,1762.0,72.59984074334237,43.3917786905125,280.04877323527904,0.8017316142791132,0.6563444108761329,0.5364197530864198,2
2d6a920e-0ea0-452b-953d-c122eb828767_4R.png,2001.0,76.69693925868685,43.01757003008656,342.63455967290594,0.8278989589454543,0.684570646595963,0.4388157894736842,4
02fecbd0-7471-4792-8c98-a040b4e8d2db_4L.png,2069.0,73.68642569608214,48.68494827136125,365.22034611053283,0.7506461545284852,0.637399876771411,0.41571227647177017,4
51ae59fa-cbe1-4f11-9118-87ce7e398c98_2L.png,2079.0,84.35139884335251,40.83756135712038,316.8355697996826,0.8749926798034968,0.6841059602649007,0.4995164410058027,2
10fe52cd-2bfa-478d-91c2-7ad5bf641443_0L.png,1308.0,48.11484822011919,35.25105920356841,141.0538238691624,0.6806119577014879,0.9568397951719093,0.7482837528604119,0
8b43a2e1-6f13-44cf-903d-b6d5a41fe0fe_2R.png,2126.0,87.03597140129618,38.69726195133111,310.35028842544403,0.895723125619738,0.7197802197802198,0.5602780005346164,2
10dffd65-09e4-4b78-9252-7fd9d37b246e_4L.png,2318.0,79.79801347799244,50.0437845398993,390.0904037956216,0.7789140372557177,0.6509407469811851,0.42454212454212453,4
0f957122-897a-434d-9bff-e91c1dc765cb_4L.png,2358.0,77.80388459693735,55.32346363376795,406.0904037956216,0.7031283021530346,0.6306499063920834,0.4210714285714286,4
90de1a2f-df36-421d-b833-e06fdad4c6a1_0R.png,1260.0,51.54530549254717,32.96260800542758,169.095454429505,0.768801018717727,0.923134328358209,0.6872222222222222,0
4ceacdbd-9ca1-4fa2-b394-23902a7bd4dc_1L.png,1790.0,75.77217230252745,37.63332180704904,302.2497833620557,0.8679428084492645,0.7207877461706783,0.45598006644518274,1
65fd9737-da43-4ba2-bd79-d7b9211edf4e_3L.png,2440.0,89.50919927182716,48.81969317950568,401.01933598375615,0.8381658979333761,0.649155722326454,0.45389805097451275,3
baf80a8f-abe4-4fd0-b7ca-1f80de1ff6c6_1L.png,1532.0,73.30009581042822,31.561219604896724,223.85891039679558,0.9025546005228046,0.8109266202463846,0.5407142857142857,1
0bac8899-20a0-4a4e-bead-87c55604d3d6_3R.png,2469.0,90.03243057449001,48.91106865754446,398.4335495461293,0.8395641511416992,0.655282817502668,0.46026986506746626,3
3bc22acb-3141-4db2-bce2-c321163881e1_0L.png,1485.0,50.98478199625121,39.335680898231914,212.59292911256333,0.6362074023402291,0.886435331230284,0.6433150183150184,0
a67ce6d2-bd75-4da5-89b5-1cdc73e24123_1R.png,1674.0,79.69627706340123,34.31709044680837,260.69343417595167,0.9025436313507061,0.7616361071932299,0.48300536672629696,1
04bfb76c-2bf7-40d5-8522-92c931b436d4_3R.png,1621.0,71.06205430832966,36.754993868556284,280.2081528017131,0.8558501169905437,0.7128408091468778,0.549119241192412,3
6cdcbd5a-e72d-45b2-8641-acc3f65b9645_1R.png,1763.0,78.8581745836997,37.374202406460626,301.73506473629425,0.8805560535663411,0.7162872154115587,0.44772851669403396,1
a609d4ac-14f6-4381-9f5a-94bbe0381cb5_2R.png,1873.0,75.97069975080149,36.57769505213333,262.89444430272835,0.8764619767308939,0.7629204265791633,0.6275303643724697,2
56d0b3b5-6743-419c-8c7f-ebd6bace8591_5R.png,2008.0,68.82364741802488,49.2768892234043,348.56349186104046,0.6981128318545766,0.6148193508879363,0.4279624893435635,5
343767b2-55b0-4ad8-b461-ca1333dada09_4R.png,2152.0,74.44217107026645,52.84842943316127,388.19090885901005,0.7042763218945941,0.6208886324293134,0.412734944380514,4
001f6021-8581-4ed2-aed4-cda0af1d5d57_5L.png,2546.0,78.30415670038651,56.03719069831849,403.88329701443513,0.6984745011078308,0.6011806375442739,0.37864366448542536,5
b5b1e282-f96a-42d0-9b20-8ff078725113_3L.png,2735.0,92.15215384880082,51.163287321347475,384.7766952966369,0.8317138940166285,0.678491689407095,0.5016507703595011,3
acd933e5-56d2-4885-bb1a-c20d6d7ac207_2L.png,1959.0,87.45656932494481,40.688551980841254,323.1198410471445,0.8851830324702763,0.6452045606975184,0.5389355742296918,2
9fada5a4-f66f-4c24-adb0-d96d86e0476f_4R.png,2230.0,78.60410223823095,48.35556244000012,378.634559672906,0.7883877703714889,0.6658704090773365,0.43863099921321796,4
02a734cf-4c6a-44d4-acaf-80493c91f14c_5L.png,2651.0,85.20505920998845,59.54939003215161,463.1025971044414,0.7152242837701315,0.559282700421941,0.3514050901378579,5
45500bf4-d55e-4665-90e9-ed17cc1adfbe_4L.png,2438.0,79.39515150083716,57.25022884493542,418.4751801064719,0.6928521660671609,0.6128707893413776,0.4023766298068988,4
b37758ab-32ae-430b-965a-23402a23754a_1L.png,1536.0,74.5263537077408,31.55288344985171,231.92388155425115,0.9059527206624358,0.813550135501355,0.5450254175744372,1
4ec29a15-ec9b-4c0f-94ef-4a86074843bb_2R.png,2114.0,85.61438432898348,38.20845652710687,309.5218613006979,0.8948906475960968,0.739808578518256,0.6295625942684766,2
91050c34-7e37-41f4-a3e8-80c9f22e996a_5L.png,2717.0,82.58595498659088,60.588708070656864,449.8599564173221,0.6795337862134073,0.5671049885201419,0.35103359173126614,5
3b9d283d-9c62-4bd4-b8b0-0626a68e95f3_3R.png,2622.0,91.397185846283,48.48902612264785,393.60512242138304,0.8476656320971686,0.69089944282303,0.5036750483558994,3
73fbe21e-51b3-48bd-aecf-8c1afb3c6c66_4R.png,2060.0,73.84461187480247,48.43950562704301,366.11984104714446,0.7547910162428698,0.6405472636815921,0.4192104192104192,4
c0d0719e-814c-4c8f-90ed-8f5acd241d93_3R.png,2418.0,89.38970172131246,46.610975979165474,399.01933598375615,0.853290617192962,0.6698297516048004,0.4976155919552146,3
c871e7a0-e5c4-4811-b36e-26f3ed84d0cd_4L.png,1917.0,75.6905846404686,41.46565967734975,336.87720036002526,0.8365889290219299,0.6853771898462638,0.4526564344746163,4
03dbdfa3-4e90-49bb-a5a7-8a98915a1cfa_3L.png,2458.0,88.02949356154248,50.13215100656936,383.3624817342638,0.8219964129870956,0.6533758639021797,0.4681013140354218,3
89014a34-ebe7-4a0e-8732-be9f466a8f63_2L.png,2019.0,83.1570056960972,37.25617051020322,290.1076477383247,0.89402251679258,0.7513956084852996,0.6325187969924813,2
f50179f3-5e1e-45f4-a205-e9584169ba2a_5R.png,2481.0,78.74404259804712,57.34280808610569,420.23253941935263,0.6853458508147965,0.5712641031545015,0.3646384479717813,5
6f0618f0-2dca-4de7-a96b-3337c27353fd_2R.png,2080.0,85.4052172756156,36.75829171151619,305.37972567696687,0.902638901792354,0.7718446601941747,0.7069083447332422,2
9a7613fd-ffc2-4921-a3c2-f19edb6422cc_3R.png,2416.0,86.18431540060779,47.545114308411975,370.8772003600252,0.8340639092336093,0.6846153846153846,0.5272049144361562,3
b328b491-5262-4f44-b9fb-5491e19eff84_0L.png,1055.0,43.41580960090557,33.00584426357694,169.095454429505,0.6496582438366559,0.8869715271786023,0.6993197278911565,0
2788e479-5fc1-4140-b80a-63117ea8a1aa_4L.png,2118.0,74.28207223048884,50.828360663166094,376.01933598375615,0.7292367429946002,0.6247787610619469,0.4085648148148148,4
4deed439-ac63-4353-8a52-81e64e6abdac_3L.png,2397.0,88.09005252721117,49.43185293569783,398.7766952966369,0.8277132046563557,0.6443661971830986,0.4557471264367816,3
fbf47106-45bb-44ee-9461-61737be35988_5R.png,2555.0,76.72289526849197,56.944977638171615,403.8599564173221,0.6701604856225152,0.5939098093909809,0.36292613636363635,5
b6f6dbe2-dddb-4367-9303-d574c8bbfaab_5R.png,2119.0,70.99526938208736,52.673744404742884,370.33304448274095,0.6704738542921923,0.5927272727272728,0.37253867791842477,5
487fbe43-8157-4a67-8671-92b30adefc8f_4R.png,1856.0,71.17249126314238,45.19281802140027,348.3563850798539,0.7725319299244764,0.6351813826146475,0.42105263157894735,4
f365e4a7-d182-4c80-934b-8cbd7839bc9a_0R.png,1479.0,53.28542597496223,37.21641484213361,205.72287142747453,0.7156733415787733,0.9022988505747126,0.7015888778550149,0
1b24ef22-5530-4129-823b-846dd3dc3e8a_0R.png,1477.0,53.26672546527561,37.59109738807615,198.20815280171308,0.7084963850995805,0.8943037974683544,0.6627579737335835,0
f241aedf-f966-4370-801b-cdb748bac970_5L.png,2139.0,76.07479038568145,52.06779022076565,388.3330444827409,0.7290795489719331,0.5676751592356688,0.3573337788172402,5
b13b9810-8be6-416c-9ee1-df42bebd1dcc_5R.png,2188.0,73.20043754188312,53.76844976837547,399.40411229460636,0.6785683419487425,0.5723253989013863,0.3643023643023643,5
626e7431-4688-4735-ad8c-e64992627a5f_5L.png,2643.0,81.81640271185645,60.25315728908672,451.3807716974934,0.6764990639870162,0.5570073761854584,0.34992718125248246,5
d4d0a72f-352e-491c-8e91-3e44e834ed33_3L.png,1612.0,71.78247209791894,32.823344733539614,252.651803615609,0.8893324047499339,0.7863838184509127,0.7219202898550725,3
1c7f3443-9560-40e9-b86b-6933d5c8b372_0L.png,1508.0,52.988135196739435,37.99326802250314,203.03657992645927,0.6970581208791399,0.9131529263687854,0.684433962264151,0
812222a2-ef38-4708-851b-3378106cbb03_4L.png,2393.0,79.0606363634803,54.55905445362761,404.6761902332486,0.7237223554815858,0.6299026059489339,0.4220458553791887,4
fa7d3f4f-5816-40c4-a3ad-c66c806877dc_3L.png,1879.0,77.15203928454679,39.06632804033561,299.72287142747456,0.8623250660967631,0.7199233716475095,0.5546044864226682,3
409cf3d2-cac9-4ca5-afa5-f1acccb6b46f_4R.png,2125.0,76.07594109740104,45.98394891178803,354.63455967290594,0.7966446131436916,0.6724683544303798,0.47433035714285715,4
6ebe740e-c094-4283-afef-235fb30f388e_1R.png,1600.0,75.77234490700297,34.073482457731124,268.2436867076458,0.8931885733708074,0.7439082656473961,0.507000976880495,1
f8374b1f-6ba9-4db1-815e-9d1fca48c649_4R.png,2014.0,71.48733702369205,47.400760278137234,343.0132393293463,0.7485617115198153,0.6438618925831202,0.43593073593073595,4
c702c231-a87b-444f-87ca-f1160dcfdd6d_5R.png,2423.0,72.81731487772265,54.97929400516531,361.26197667087547,0.6556896651069727,0.634459282534695,0.403564290473018,5
2adf44c8-f7c9-4ab8-aebd-e4742ef0adb1_2L.png,2072.0,87.37139944280301,36.60882903688294,316.5929291125633,0.9079851101322483,0.7469879518072289,0.6997264021887825,2
846970f7-2bb8-4a73-b57f-95a9121003bf_2L.png,1877.0,82.60416732953854,35.38579509015854,311.0782104868019,0.9035997028190426,0.720296065446046,0.5879173290937997,2
55d79889-1a57-4244-b2b3-6fddbb3af01b_3R.png,1669.0,72.8345808700325,37.00097685233665,306.9360748630709,0.8613488922028871,0.7076923076923077,0.5671232876712329,3
6680eb22-21db-4fb9-94bc-614ba49e7ea4_0R.png,1486.0,53.51014405602602,36.90877406427998,201.3797256769669,0.7240448975785928,0.9090330788804071,0.6785375118708452,0
87dd4349-a1cd-4098-b78c-f43b11532748_1L.png,1771.0,78.77778827236786,36.56427328303462,252.8944443027283,0.8857595207912485,0.7601232394366197,0.4895124716553288,1
ef57a49a-4c2b-4d58-a032-dd8c706bf952_5L.png,2445.0,79.13313026627877,56.23805804910822,421.10259710444143,0.7035189240318378,0.5690016290435187,0.34730113636363635,5
7d0f3d04-565b-4a1c-b252-0a54d50c38fe_5L.png,2571.0,82.88598618561547,56.62275234368041,431.0904037956217,0.730287214043182,0.587254454088625,0.37808823529411767,5
13b9d56d-ff5a-4114-9526-06387107ea7f_0R.png,1472.0,53.47911464398745,37.64599091330979,199.3797256769669,0.7102612415816536,0.8882539682539683,0.6438104003681546,0
721a0884-f849-415c-9959-17989061ab2b_5L.png,2699.0,81.21030171691666,60.568104875701884,447.03152929257595,0.6661497651384739,0.5708544839255499,0.3610219368646335,5
61f2d20f-16bb-42e4-a21e-a3b7d41523cd_1R.png,1629.0,70.62361530041659,34.68694540960359,229.095454429505,0.8710737610564814,0.8124054462934948,0.5654615654615655,1
32c22e7c-3503-4160-bd31-156b11ee8e48_1L.png,1670.0,72.47232527129943,34.813341973568086,229.19595949289334,0.8770673677085352,0.8227408142999006,0.6091911764705882,1
0cceab3a-5ce8-4ec9-9d63-a29751569968_0R.png,1478.0,52.18549049609739,37.583216182259,186.06601717798213,0.6937819004479162,0.9163473818646233,0.6768867924528302,0
3935ecb7-f01e-42a5-a6c1-8d79310454b7_2L.png,1939.0,87.0530137133581,36.278663342679344,308.8355697996826,0.90902472428193,0.681169757489301,0.5480631276901005,2
1f303778-3e46-4be4-a1dc-54d9c6567fd8_0L.png,1483.0,53.2621118282097,37.22257189810324,205.6223663640862,0.7152619259850501,0.9043367346938775,0.6860183841315917,0
bb0bf997-eaf5-4f1d-bb4f-7e011ceb81fe_2L.png,2031.0,82.48517590215964,45.065446524240095,323.36248173426384,0.8375595741155777,0.6368270149729213,0.5124327095616509,2
dabb08d0-5801-426f-9020-0b102c806a12_4L.png,1885.0,75.52463972113055,41.485144242937594,342.63455967290594,0.8356299241281648,0.6795241528478732,0.45930799220272905,4
b77dcc31-f853-40de-90fb-7ac2098aae2d_4R.png,2046.0,71.61169807526157,54.69152577511769,386.8183258569795,0.6455436843961677,0.5937318630295996,0.3953623188405797,4
86495870-1760-41f8-b259-4ae7c87ce9e1_3R.png,2423.0,88.73438706477268,42.12271222410622,357.90663761154804,0.8801446326430324,0.7237318840579711,0.6334566596194503,3
2907a37b-807d-4cb8-ae33-60bc00eca3fe_4R.png,1782.0,66.609591401352,48.11853641622059,342.04877323527904,0.6914790532901783,0.6174636174636174,0.4183098591549296,4
0aad16b8-9525-4fcf-a2f7-78a07426ecee_5L.png,2540.0,86.87231877423831,54.59331895431537,428.43354954612926,0.7778647688804629,0.5740112994350283,0.3876678876678877,5
40f10c71-6c45-406d-bb33-ebdc05a69071_4R.png,1749.0,67.37923979541236,43.94010135697993,326.2914139223983,0.7581061659699563,0.65334329473291,0.43217197924388434,4
2e94ed22-a2f1-4ba3-ab92-01f432b94ceb_4L.png,1682.0,69.4068652094883,39.61700441194734,311.17871555019025,0.8210934797408731,0.681799756789623,0.44077568134171907,4
6e3cff25-4d48-4ee8-8460-ca353d1bbf7b_0L.png,1356.0,48.94465170073031,36.120889346854135,165.58073580374358,0.6748066015367106,0.9376313945339874,0.6861538461538461,0
faabe1c7-b812-4bc2-b3a2-39ef46d68a8d_1L.png,1664.0,77.61428855965681,33.88609114962406,264.8355697996826,0.8996576551885387,0.7779941577409932,0.4936669755946864,1
39476d4d-b86e-42c5-9cfc-a0a9231658dc_4L.png,2119.0,72.88519143915482,52.06210838681455,377.74725804511405,0.6998366048317283,0.6312183497170092,0.4356496710526316,4
ef078591-c1b0-41d0-ae01-1d2c38a0b331_2R.png,2162.0,88.72682453220867,39.982980349795945,311.0365799264593,0.8927107522552225,0.6992238033635187,0.5586563307493541,2
1c3fdc16-89e1-442b-ac19-79669cd83668_4R.png,2136.0,76.50741563357252,49.13215631514827,382.19090885901,0.76654704342937,0.6425992779783394,0.42788461538461536,4
a3048fbc-0bd2-4c10-8f2b-6dcbc703e0d6_2R.png,2155.0,89.38281755765848,39.21342939999115,330.8355697996826,0.8986270943370058,0.7098393574297188,0.5747967479674797,2
6a3e45c0-3c8f-4cf1-9912-637b8661b057_1L.png,1733.0,79.39518652054483,34.033050530191126,261.1370849898476,0.9034688133987729,0.7942696101456083,0.5161782661782662,1
c5254db3-481a-4732-be64-44342a2f6278_5R.png,2722.0,82.39515060964162,61.07633090438795,455.445742854949,0.6712166453436246,0.5648474787300269,0.351906916612799,5
b4472fbc-878c-4ceb-8020-5651f68d607d_0L.png,1135.0,42.169038360508985,34.97894848646727,149.1959594928933,0.5585161826828767,0.9389121338912134,0.7201540436456996,0
4a4f8952-88a8-4c22-8512-5dbcf709dddc_5L.png,2003.0,68.6935446981777,49.30851584206706,348.56349186104046,0.6962450076780875,0.6132884262094305,0.42689684569479963,5
765f8bce-87b0-441f-9156-689ff8762e50_0R.png,1441.0,51.013005933459276,36.982252232040494,169.92388155425118,0.6887937858880793,0.9345549738219895,0.6965853658536585,0
